Id,SalePrice
2735,137067.69986201928
2736,140540.26383343234
2737,120896.5080940962
2738,138017.76225136055
2739,157581.5558450262
2740,139746.4602069192
2741,142524.7636823734
2742,152090.61147745355
2743,155811.51474319006
2744,165245.5778329889
2745,141128.04699463563
2746,138422.73532985308
2747,141568.9267301225
2748,123886.24483758873
2749,128656.59596756965
2750,125456.52900187824
2751,135047.51953812648
2752,188504.7813707493
2753,141906.03103315647
2754,233934.87877377297
2755,140018.91120683105
2756,101387.5706780979
2757,72233.13047370894
2758,98609.75210586555
2759,163070.8654933839
2760,120679.92107497943
2761,143136.65094696722
2762,143612.55006029236
2763,185958.32292551413
2764,144457.41068068097
2765,305123.94902550854
2766,129907.71792475355
2767,85413.37435851555
2768,122229.54330111752
2769,130747.40217388509
2770,138948.76656434027
2771,106218.94498965818
2772,109230.56249430409
2773,164333.0073784806
2774,143787.42319398688
2775,110379.985105487
2776,138763.43885135205
2777,144872.65297028067
2778,108138.20836824815
2779,118744.15289252966
2780,92470.36150546352
2781,99350.63962665129
2782,99324.96472471912
2783,95905.53390957591
2784,120937.06121589808
2785,136510.04405296015
2786,72646.28863648364
2787,121514.64293816384
2788,77175.92915546136
2789,173376.87916578253
2790,93413.12118645462
2791,107269.17532069326
2792,62433.718900654036
2793,148602.00525306584
2794,94762.98606644278
2795,118482.39954774475
2796,100277.15203158106
2797,207419.40247960459
2798,100579.61669395752
2799,107005.99118961664
2800,66353.4627432877
2801,106577.28414049392
2802,122464.52800452369
2803,173190.30549363588
2804,126965.67832220321
2805,101375.8283985605
2806,88055.73841113332
2807,167507.17854014048
2808,144228.40545143184
2809,129540.72477331047
2810,122630.77976407821
2811,158605.1043777183
2812,172957.64886817636
2813,162507.1758814186
2814,163972.9680266306
2815,95176.83837385592
2816,230968.17322109576
2817,152570.8564038853
2818,131545.90471778938
2819,178861.62205214586
2820,137000.23744067436
2821,103361.86554705755
2822,192045.438622254
2823,380615.88552686514
2824,187101.60957410597
2825,147347.6015005258
2826,136900.6517602761
2827,138664.7764911312
2828,223389.51605927345
2829,217774.32673829436
2830,237948.67282277902
2831,169250.2172171963
2832,256502.87685356566
2833,299848.39974278683
2834,226323.03652015334
2835,223472.25678422264
2836,187955.11848096992
2837,153189.0653829702
2838,149932.64182404694
2839,171926.1000815256
2840,209364.2089906212
2841,201449.36508558228
2842,230897.31449530114
2843,149292.75126121644
2844,169788.45096398224
2845,129643.66377569869
2846,205700.34739598617
2847,213550.9158210415
2848,217874.35239423666
2849,198457.63793018076
2850,277280.48867811804
2851,211841.74884455066
2852,238687.0970913868
2853,237319.25087324422
2854,137038.7512899465
2855,203457.22729925535
2856,203862.46551086797
2857,186282.05463162553
2858,209153.51960066863
2859,107853.58043545895
2860,126995.92920756045
2861,122926.20262957385
2862,190393.63151429046
2863,128492.31635187264
2864,254127.639514591
2865,141338.74624510083
2866,145488.884347539
2867,106004.89236335435
2868,97970.05293698052
2869,99311.01768875448
2870,115154.95799811897
2871,80264.60883510493
2872,60808.62173504353
2873,97555.17349619053
2874,136161.140083003
2875,114099.30648973637
2876,162842.8870608399
2877,154353.35138621813
2878,161034.85731099456
2879,135391.2223558537
2880,102766.23356400397
2881,142387.77122323116
2882,174860.8878431026
2883,197579.1106375476
2884,186506.94669507685
2885,180296.96580235206
2886,232775.82716762516
2887,93140.69406812642
2888,138257.665411535
2889,60268.94550394213
2890,83984.91557897048
2891,133546.22335153847
2892,49410.24228983058
2893,74475.32291806319
2894,60303.2006299708
2895,330589.1175171189
2896,281532.29149489326
2897,203830.65498324926
2898,151264.66716112572
2899,204437.27236498214
2900,164072.24666087204
2901,197024.85620751488
2902,179397.14995631578
2903,330353.42546025297
2904,360475.4344651663
2905,76636.08240851026
2906,196657.01496089523
2907,114135.74474031097
2908,131459.4332108505
2909,150820.4689616354
2910,80388.86917565178
2911,86333.36344361525
2912,142147.57658056094
2913,81447.6491277675
2914,79521.39439529617
2915,87830.87104388536
2916,84491.48050532243
2917,173149.21730755098
2918,112870.95084173752
2919,223357.19093061783
